wms_company_id,wms_warehouse_id,wms_warehouse_name,wms_warehouse_id,order_id,shipment_id,order_line,original_order_qty,shipped_qty,create_date,closed_date
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564367,289234.0,852759.0,60.0,60.0,2021-06-17 05:06:05,2021-06-17 20:28:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564367,289234.0,852760.0,400.0,400.0,2021-06-17 05:06:05,2021-06-17 20:28:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564367,289234.0,852757.0,12.0,12.0,2021-06-17 05:06:05,2021-06-17 20:28:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564367,289234.0,852758.0,12.0,12.0,2021-06-17 05:06:05,2021-06-17 20:28:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564368,289232.0,852753.0,105.0,105.0,2021-06-17 05:06:05,2021-06-17 20:28:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564368,289232.0,852754.0,95.0,95.0,2021-06-17 05:06:05,2021-06-17 20:28:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564368,289232.0,852755.0,1.0,1.0,2021-06-17 05:06:05,2021-06-17 20:28:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564514,289219.0,852737.0,1.0,1.0,2021-06-17 03:06:09,2021-06-17 20:29:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564526,289242.0,852769.0,7.0,7.0,2021-06-17 05:06:06,2021-06-17 20:28:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564527,289236.0,852762.0,5.0,5.0,2021-06-17 05:06:05,2021-06-17 20:28:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564528,289230.0,852751.0,23.0,23.0,2021-06-17 05:06:05,2021-06-17 20:28:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564529,289243.0,852770.0,30.0,30.0,2021-06-17 05:06:06,2021-06-17 20:28:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564529,289243.0,852771.0,3.0,3.0,2021-06-17 05:06:06,2021-06-17 20:28:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564529,289243.0,852772.0,3.0,3.0,2021-06-17 05:06:06,2021-06-17 20:28:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564529,289243.0,852773.0,5.0,5.0,2021-06-17 05:06:06,2021-06-17 20:28:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564529,289243.0,852774.0,2.0,2.0,2021-06-17 05:06:06,2021-06-17 20:28:13
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324565403,289237.0,852763.0,3.0,3.0,2021-06-17 05:06:05,2021-06-17 20:28:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324565404,289239.0,852766.0,1.0,1.0,2021-06-17 05:06:05,2021-06-17 20:29:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852801.0,1.0,1.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852791.0,1.0,1.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852792.0,3.0,3.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852793.0,1.0,1.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852794.0,2.0,2.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852795.0,1.0,1.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852796.0,1.0,1.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852797.0,1.0,1.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852798.0,1.0,1.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852799.0,1.0,1.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852800.0,5.0,5.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852802.0,1.0,1.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566544,289256.0,852803.0,1.0,1.0,2021-06-17 06:16:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566577,289257.0,852804.0,1.0,1.0,2021-06-17 06:46:03,2021-06-17 20:30:04
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566587,289285.0,852845.0,200.0,200.0,2021-06-17 07:36:13,2021-06-17 20:28:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566587,289285.0,852844.0,26.0,26.0,2021-06-17 07:36:13,2021-06-17 20:28:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566587,289285.0,852847.0,18.0,18.0,2021-06-17 07:36:13,2021-06-17 20:28:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566587,289285.0,852846.0,30.0,30.0,2021-06-17 07:36:13,2021-06-17 20:28:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566588,289316.0,852898.0,30.0,30.0,2021-06-17 07:51:04,2021-06-17 20:29:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566589,289317.0,852899.0,2.0,2.0,2021-06-17 07:51:04,2021-06-17 20:29:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566590,289318.0,852900.0,5.0,5.0,2021-06-17 07:51:05,2021-06-17 20:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566891,289274.0,852823.0,3.0,3.0,2021-06-17 07:36:07,2021-06-17 20:28:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566893,289282.0,852839.0,4.0,4.0,2021-06-17 07:36:10,2021-06-17 20:28:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566893,289282.0,852840.0,48.0,48.0,2021-06-17 07:36:10,2021-06-17 20:28:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566894,289273.0,852822.0,2.0,2.0,2021-06-17 07:36:07,2021-06-17 20:28:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566894,289273.0,852821.0,5.0,5.0,2021-06-17 07:36:07,2021-06-17 20:28:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566894,289273.0,852820.0,1.0,1.0,2021-06-17 07:36:07,2021-06-17 20:28:35
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566895,289308.0,852883.0,17.0,17.0,2021-06-17 07:41:05,2021-06-17 20:28:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566895,289308.0,852885.0,10.0,10.0,2021-06-17 07:41:05,2021-06-17 20:28:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566895,289308.0,852886.0,10.0,10.0,2021-06-17 07:41:05,2021-06-17 20:28:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566895,289308.0,852879.0,150.0,150.0,2021-06-17 07:41:05,2021-06-17 20:28:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566895,289308.0,852884.0,5.0,5.0,2021-06-17 07:41:05,2021-06-17 20:28:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566895,289308.0,852880.0,10.0,10.0,2021-06-17 07:41:05,2021-06-17 20:28:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566895,289308.0,852881.0,10.0,10.0,2021-06-17 07:41:05,2021-06-17 20:28:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566895,289308.0,852882.0,10.0,10.0,2021-06-17 07:41:05,2021-06-17 20:28:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566896,289312.0,852890.0,1.0,1.0,2021-06-17 07:41:06,2021-06-17 20:29:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566896,289312.0,852891.0,1.0,1.0,2021-06-17 07:41:06,2021-06-17 20:29:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566897,289301.0,852871.0,1.0,1.0,2021-06-17 07:41:05,2021-06-17 20:29:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566898,289299.0,852869.0,6.0,6.0,2021-06-17 07:41:05,2021-06-17 20:28:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566899,289310.0,852888.0,42.0,42.0,2021-06-17 07:41:06,2021-06-17 20:29:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567078,289260.0,852808.0,1.0,1.0,2021-06-17 06:46:04,2021-06-17 20:28:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567079,289262.0,852810.0,1.0,1.0,2021-06-17 06:46:05,2021-06-17 20:28:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567081,289258.0,852805.0,1.0,1.0,2021-06-17 06:46:04,2021-06-17 20:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567081,289258.0,852806.0,1.0,1.0,2021-06-17 06:46:04,2021-06-17 20:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567089,289272.0,852818.0,1.0,1.0,2021-06-17 07:36:07,2021-06-17 20:28:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567089,289272.0,852819.0,1.0,1.0,2021-06-17 07:36:07,2021-06-17 20:28:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567090,289289.0,852853.0,2.0,2.0,2021-06-17 07:36:13,2021-06-17 20:28:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567091,289291.0,852857.0,3.0,3.0,2021-06-17 07:36:16,2021-06-17 20:28:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567091,289291.0,852858.0,4.0,4.0,2021-06-17 07:36:16,2021-06-17 20:28:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567091,289291.0,852859.0,2.0,2.0,2021-06-17 07:36:16,2021-06-17 20:28:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567091,289291.0,852856.0,2.0,2.0,2021-06-17 07:36:16,2021-06-17 20:28:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567092,289288.0,852852.0,120.0,120.0,2021-06-17 07:36:13,2021-06-17 20:28:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567092,289288.0,852851.0,200.0,200.0,2021-06-17 07:36:13,2021-06-17 20:28:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567093,289277.0,852834.0,50.0,50.0,2021-06-17 07:36:10,2021-06-17 20:29:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567093,289277.0,852833.0,100.0,100.0,2021-06-17 07:36:10,2021-06-17 20:29:19
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567095,289287.0,852850.0,465.0,465.0,2021-06-17 07:36:13,2021-06-17 20:28:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567096,289286.0,852849.0,36.0,36.0,2021-06-17 07:36:13,2021-06-17 20:28:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567096,289286.0,852848.0,2.0,2.0,2021-06-17 07:36:13,2021-06-17 20:28:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567097,289275.0,852825.0,60.0,60.0,2021-06-17 07:36:07,2021-06-17 20:29:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567097,289275.0,852824.0,12.0,12.0,2021-06-17 07:36:07,2021-06-17 20:29:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567098,289281.0,852838.0,42.0,42.0,2021-06-17 07:36:10,2021-06-17 20:29:24
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567099,289290.0,852854.0,12.0,12.0,2021-06-17 07:36:14,2021-06-17 20:29:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567099,289290.0,852855.0,18.0,18.0,2021-06-17 07:36:14,2021-06-17 20:29:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567100,289283.0,852841.0,31.0,31.0,2021-06-17 07:36:11,2021-06-17 20:28:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567100,289283.0,852842.0,12.0,12.0,2021-06-17 07:36:11,2021-06-17 20:28:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567101,289278.0,852835.0,109.0,109.0,2021-06-17 07:36:10,2021-06-17 20:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567102,289279.0,852836.0,30.0,30.0,2021-06-17 07:36:10,2021-06-17 20:28:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567103,289271.0,852817.0,15.0,15.0,2021-06-17 07:36:07,2021-06-17 20:28:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567104,289284.0,852843.0,5.0,5.0,2021-06-17 07:36:11,2021-06-17 20:29:24
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567105,289280.0,852837.0,1.0,1.0,2021-06-17 07:36:10,2021-06-17 20:29:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567312,289263.0,852811.0,40.0,40.0,2021-06-17 06:46:05,2021-06-17 20:28:34
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567338,289300.0,852870.0,1.0,1.0,2021-06-17 07:41:05,2021-06-17 20:28:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567339,289304.0,852875.0,44.0,44.0,2021-06-17 07:41:05,2021-06-17 20:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567340,289311.0,852889.0,5.0,5.0,2021-06-17 07:41:06,2021-06-17 20:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567341,289314.0,852894.0,12.0,12.0,2021-06-17 07:41:06,2021-06-17 20:29:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567341,289314.0,852895.0,18.0,18.0,2021-06-17 07:41:06,2021-06-17 20:29:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567342,289302.0,852872.0,150.0,150.0,2021-06-17 07:41:05,2021-06-17 20:28:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567342,289302.0,852873.0,102.0,102.0,2021-06-17 07:41:05,2021-06-17 20:28:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567343,289315.0,852896.0,18.0,18.0,2021-06-17 07:41:06,2021-06-17 20:29:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567343,289315.0,852897.0,6.0,6.0,2021-06-17 07:41:06,2021-06-17 20:29:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567345,289307.0,852878.0,110.0,110.0,2021-06-17 07:41:05,2021-06-17 20:28:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567346,289293.0,852861.0,3.0,3.0,2021-06-17 07:41:04,2021-06-17 20:28:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567347,289295.0,852865.0,5.0,5.0,2021-06-17 07:41:04,2021-06-17 20:29:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567348,289297.0,852867.0,10.0,10.0,2021-06-17 07:41:04,2021-06-17 20:29:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567501,289309.0,852887.0,5.0,5.0,2021-06-17 07:41:06,2021-06-17 20:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567502,289296.0,852866.0,6.0,6.0,2021-06-17 07:41:04,2021-06-17 20:28:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567503,289303.0,852874.0,15.0,15.0,2021-06-17 07:41:05,2021-06-17 20:29:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567504,289292.0,852860.0,110.0,110.0,2021-06-17 07:41:04,2021-06-17 20:28:58
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567505,289298.0,852868.0,30.0,30.0,2021-06-17 07:41:05,2021-06-17 20:29:16
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567506,289305.0,852876.0,5.0,5.0,2021-06-17 07:41:05,2021-06-17 20:28:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567507,289313.0,852893.0,2.0,2.0,2021-06-17 07:41:06,2021-06-17 20:29:00
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567507,289313.0,852892.0,2.0,2.0,2021-06-17 07:41:06,2021-06-17 20:29:00
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567508,289294.0,852864.0,10.0,10.0,2021-06-17 07:41:04,2021-06-17 20:28:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567508,289294.0,852863.0,10.0,10.0,2021-06-17 07:41:04,2021-06-17 20:28:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567508,289294.0,852862.0,5.0,5.0,2021-06-17 07:41:04,2021-06-17 20:28:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567574,289334.0,852917.0,8.0,8.0,2021-06-17 08:36:03,2021-06-17 20:30:20
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567575,289331.0,852913.0,1.0,1.0,2021-06-17 08:36:03,2021-06-17 20:30:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567577,289336.0,852919.0,1.0,1.0,2021-06-17 08:36:04,2021-06-17 20:29:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567577,289336.0,852920.0,1.0,1.0,2021-06-17 08:36:04,2021-06-17 20:29:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567577,289336.0,852921.0,1.0,1.0,2021-06-17 08:36:04,2021-06-17 20:29:52
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567846,289329.0,852911.0,1.0,1.0,2021-06-17 08:36:03,2021-06-17 20:30:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567847,289338.0,852923.0,1.0,1.0,2021-06-17 08:36:04,2021-06-17 20:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567848,289332.0,852914.0,50.0,50.0,2021-06-17 08:36:03,2021-06-17 20:30:14
ASD,BOSE_SH,BOSE_SH,BOSE_SH,1021102818,289070.0,852594.0,210.0,210.0,2021-06-16 06:51:23,2021-06-17 20:29:42
ASD,BOSE_SH,BOSE_SH,BOSE_SH,1021102819,289111.0,852599.0,196.0,196.0,2021-06-16 06:51:34,2021-06-17 20:29:42
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89936420,288559.0,851656.0,41.0,41.0,2021-06-11 02:06:08,2021-06-17 20:29:34
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937264,289001.0,852464.0,120.0,120.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937264,289001.0,852463.0,320.0,320.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937264,289001.0,852462.0,90.0,90.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937264,289001.0,852456.0,162.0,162.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937264,289001.0,852458.0,276.0,276.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937264,289001.0,852459.0,142.0,142.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937264,289001.0,852460.0,240.0,240.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937264,289001.0,852461.0,36.0,36.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937264,289001.0,852457.0,15.0,15.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937265,289000.0,852454.0,192.0,192.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937265,289000.0,852455.0,320.0,320.0,2021-06-16 03:36:01,2021-06-17 20:29:36
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937266,289002.0,852467.0,168.0,168.0,2021-06-16 03:36:01,2021-06-17 20:29:37
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937266,289002.0,852466.0,576.0,576.0,2021-06-16 03:36:01,2021-06-17 20:29:37
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937266,289002.0,852465.0,260.0,260.0,2021-06-16 03:36:01,2021-06-17 20:29:37
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937266,289002.0,852468.0,50.0,50.0,2021-06-16 03:36:01,2021-06-17 20:29:37
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937294,289208.0,852709.0,280.0,280.0,2021-06-17 01:36:03,2021-06-17 20:28:29
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937598,288973.0,852426.0,18.0,18.0,2021-06-16 01:16:02,2021-06-17 20:29:33
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937599,288974.0,852427.0,12.0,12.0,2021-06-16 01:16:02,2021-06-17 20:29:33
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937600,288970.0,852423.0,36.0,36.0,2021-06-16 01:16:02,2021-06-17 20:29:32
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937601,288972.0,852425.0,6.0,6.0,2021-06-16 01:16:02,2021-06-17 20:29:32
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89937602,288971.0,852424.0,245.0,245.0,2021-06-16 01:16:02,2021-06-17 20:29:32
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938101,289103.0,852596.0,765.0,765.0,2021-06-16 06:51:31,2021-06-17 20:29:44
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938101,289103.0,852597.0,380.0,380.0,2021-06-16 06:51:31,2021-06-17 20:29:44
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938102,289096.0,852595.0,630.0,630.0,2021-06-16 06:51:29,2021-06-17 20:29:44
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938103,289107.0,852598.0,20.0,20.0,2021-06-16 06:51:31,2021-06-17 20:29:44
ASD,BOSE_SH,BOSE_SH,BOSE_SH,89938104,289131.0,852600.0,36.0,36.0,2021-06-16 06:51:53,2021-06-17 20:29:44
null,BOSE_SH,BOSE_SH,BOSE_SH,WD2021061701,289328.0,852910.0,1.0,1.0,2021-06-17 08:14:38,2021-06-17 20:29:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563540,289210.0,852711.0,1.0,1.0,2021-06-17 02:06:04,2021-06-18 20:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563541,289214.0,852715.0,1.0,1.0,2021-06-17 02:06:04,2021-06-18 20:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563546,289221.0,852739.0,1.0,1.0,2021-06-17 03:06:09,2021-06-18 20:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324563579,289241.0,852768.0,1.0,1.0,2021-06-17 05:06:06,2021-06-18 20:53:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564255,289218.0,852736.0,1.0,1.0,2021-06-17 03:06:04,2021-06-18 20:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564256,289224.0,852745.0,1.0,1.0,2021-06-17 03:06:09,2021-06-18 20:53:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564504,289213.0,852714.0,1.0,1.0,2021-06-17 02:06:04,2021-06-18 20:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564505,289211.0,852712.0,1.0,1.0,2021-06-17 02:06:04,2021-06-18 20:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564511,289223.0,852744.0,1.0,1.0,2021-06-17 03:06:09,2021-06-18 20:53:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564512,289220.0,852738.0,1.0,1.0,2021-06-17 03:06:09,2021-06-18 20:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564523,289231.0,852752.0,1.0,1.0,2021-06-17 05:06:05,2021-06-18 20:53:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564804,289212.0,852713.0,1.0,1.0,2021-06-17 02:06:04,2021-06-18 20:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324564829,289225.0,852746.0,1.0,1.0,2021-06-17 03:06:09,2021-06-18 20:53:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566533,289247.0,852782.0,1.0,1.0,2021-06-17 06:06:05,2021-06-18 20:53:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566534,289255.0,852790.0,1.0,1.0,2021-06-17 06:16:03,2021-06-18 20:53:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566576,289259.0,852807.0,1.0,1.0,2021-06-17 06:46:04,2021-06-18 20:53:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566599,289323.0,852905.0,1.0,1.0,2021-06-17 08:06:08,2021-06-18 20:53:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566800,289249.0,852784.0,1.0,1.0,2021-06-17 06:06:05,2021-06-18 20:53:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324566874,289268.0,852816.0,1.0,1.0,2021-06-17 07:06:04,2021-06-18 20:53:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567043,289251.0,852786.0,1.0,1.0,2021-06-17 06:06:05,2021-06-18 20:53:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567080,289264.0,852812.0,1.0,1.0,2021-06-17 06:46:05,2021-06-18 20:53:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567106,289320.0,852902.0,1.0,1.0,2021-06-17 08:06:08,2021-06-18 20:53:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567107,289321.0,852903.0,1.0,1.0,2021-06-17 08:06:08,2021-06-18 20:53:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567108,289322.0,852904.0,1.0,1.0,2021-06-17 08:06:08,2021-06-18 20:53:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567129,289337.0,852922.0,1.0,1.0,2021-06-17 08:36:04,2021-06-18 20:53:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567130,289330.0,852912.0,1.0,1.0,2021-06-17 08:36:03,2021-06-18 20:53:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567255,289250.0,852785.0,1.0,1.0,2021-06-17 06:06:05,2021-06-18 20:53:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567256,289254.0,852789.0,1.0,1.0,2021-06-17 06:06:05,2021-06-18 20:53:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567257,289253.0,852788.0,1.0,1.0,2021-06-17 06:06:05,2021-06-18 20:53:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567258,289248.0,852783.0,1.0,1.0,2021-06-17 06:06:05,2021-06-18 20:53:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567261,289252.0,852787.0,1.0,1.0,2021-06-17 06:06:05,2021-06-18 20:53:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324567313,289261.0,852809.0,1.0,1.0,2021-06-17 06:46:04,2021-06-18 20:53:43
